,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
1394,2019-07-17T00:00:00.000,22:09,BRONX,10467,40.8764840,-73.8806500,"{'type': 'Point', 'coordinates': [-73.88065, 40.876484]}",VANCORTLANDT AVENUE EAST        ,ROCHAMBEAU AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4172334,Sedan,,,,,,,,
1395,2019-07-16T00:00:00.000,0:00,BROOKLYN,11207,40.6559830,-73.8975750,"{'type': 'Point', 'coordinates': [-73.897575, 40.655983]}",DE WITT AVENUE                  ,SNEDIKER AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171390,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1396,2019-07-07T00:00:00.000,13:30,,,40.5708900,-74.1479000,"{'type': 'Point', 'coordinates': [-74.1479, 40.57089]}",ARTHUR KILL ROAD                ,,0,0,0,0,0,0,0,0,Turning Improperly,Passing or Lane Usage Improper,4166581,Sedan,Sedan,,,,,,,
1397,2019-07-12T00:00:00.000,14:35,BROOKLYN,11226,40.6538400,-73.9550000,"{'type': 'Point', 'coordinates': [-73.955, 40.65384]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169794,Sedan,Box Truck,130       LENOX ROAD                    ,,,,,,
1398,2019-06-24T00:00:00.000,21:10,,,40.7383160,-73.9877300,"{'type': 'Point', 'coordinates': [-73.98773, 40.738316]}",PARK AVENUE SOUTH               ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4158944,Station Wagon/Sport Utility Vehicle,Motorcycle,,,,,,,
1399,2019-07-07T00:00:00.000,17:20,BROOKLYN,11201,40.6960330,-73.9845300,"{'type': 'Point', 'coordinates': [-73.98453, 40.696033]}",FLATBUSH AVENUE EXTENSION       ,TILLARY STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4165777,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1400,2019-07-03T00:00:00.000,11:50,MANHATTAN,10016,40.7466800,-73.9745000,"{'type': 'Point', 'coordinates': [-73.9745, 40.74668]}",2 AVENUE                        ,EAST 37 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4163785,Box Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
1401,2019-07-11T00:00:00.000,16:06,QUEENS,11412,40.7017400,-73.7654500,"{'type': 'Point', 'coordinates': [-73.76545, 40.70174]}",FARMERS BOULEVARD               ,111 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4168778,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1402,2019-07-10T00:00:00.000,19:00,BRONX,10456,40.8214760,-73.9036300,"{'type': 'Point', 'coordinates': [-73.90363, 40.821476]}",,,0,0,0,0,0,0,0,0,Unspecified,,4168401,Sedan,,880       TINTON AVENUE                 ,,,,,,
1403,2019-06-24T00:00:00.000,10:40,QUEENS,11101,40.7440260,-73.9261600,"{'type': 'Point', 'coordinates': [-73.92616, 40.744026]}",QUEENS BOULEVARD                ,39 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4157700,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1404,2019-07-12T00:00:00.000,16:00,QUEENS,11379,40.7131770,-73.8744700,"{'type': 'Point', 'coordinates': [-73.87447, 40.713177]}",,,0,0,0,0,0,0,0,0,Unspecified,,4169507,Station Wagon/Sport Utility Vehicle,,78-26     METROPOLITAN AVENUE           ,,,,,,
1405,2019-07-02T00:00:00.000,8:45,BROOKLYN,11217,40.6812700,-73.9826700,"{'type': 'Point', 'coordinates': [-73.98267, 40.68127]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163573,Sedan,Sedan,560       BALTIC STREET                 ,,,,,,
1406,2019-07-06T00:00:00.000,12:30,QUEENS,11414,40.6524240,-73.8382100,"{'type': 'Point', 'coordinates': [-73.83821, 40.652424]}",CROSS BAY BOULEVARD             ,163 AVENUE,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,4166106,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1407,2019-07-15T00:00:00.000,11:30,QUEENS,11694,40.5852850,-73.8220000,"{'type': 'Point', 'coordinates': [-73.822, 40.585285]}",,,0,0,0,0,0,0,0,0,Unspecified,,4170677,Sedan,,320       BEACH 100 STREET              ,,,,,,
1408,2019-07-14T00:00:00.000,22:40,,,40.7721900,-73.7638550,"{'type': 'Point', 'coordinates': [-73.763855, 40.77219]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170568,Sedan,Sedan,,,,,,,
1409,2019-07-07T00:00:00.000,20:15,BROOKLYN,11206,40.7093800,-73.9371000,"{'type': 'Point', 'coordinates': [-73.9371, 40.70938]}",WATERBURY STREET                ,SCHOLES STREET,1,0,1,0,0,0,0,0,Driverless/Runaway Vehicle,,4166181,,,,,,,,,
1410,2019-07-06T00:00:00.000,14:53,MANHATTAN,10024,40.7788050,-73.9740750,"{'type': 'Point', 'coordinates': [-73.974075, 40.778805]}",CENTRAL PARK WEST               ,WEST 76 STREET,0,0,0,0,0,0,0,0,Passing Too Closely,Driver Inattention/Distraction,4165590,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1411,2019-06-30T00:00:00.000,1:00,,,40.6677700,-73.7619100,"{'type': 'Point', 'coordinates': [-73.76191, 40.66777]}",144 AVENUE                      ,182 PLACE,0,0,0,0,0,0,0,0,Unspecified,,4168269,Station Wagon/Sport Utility Vehicle,,,,,,,,
1412,2019-06-24T00:00:00.000,6:50,QUEENS,11373,40.7329400,-73.8796700,"{'type': 'Point', 'coordinates': [-73.87967, 40.73294]}",55 AVENUE                       ,HASPEL STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,4158147,Pick-up Truck,Tractor Truck Diesel,,,,,,,
1413,2019-06-29T00:00:00.000,22:43,BROOKLYN,11208,40.6620140,-73.8683800,"{'type': 'Point', 'coordinates': [-73.86838, 40.662014]}",COZINE AVENUE                   ,FOUNTAIN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4161628,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1414,2019-07-01T00:00:00.000,7:21,,,40.8627550,-73.9010850,"{'type': 'Point', 'coordinates': [-73.901085, 40.862755]}",WEST FORDHAM ROAD               ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4162401,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1415,2019-06-26T00:00:00.000,15:46,BROOKLYN,11226,40.6475640,-73.9605500,"{'type': 'Point', 'coordinates': [-73.96055, 40.647564]}",,,1,0,1,0,0,0,0,0,Unspecified,,4159725,Station Wagon/Sport Utility Vehicle,,630       OCEAN AVENUE                  ,,,,,,
1416,2019-06-28T00:00:00.000,19:20,QUEENS,11104,40.7466740,-73.9189500,"{'type': 'Point', 'coordinates': [-73.91895, 40.746674]}",SKILLMAN AVENUE                 ,45 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4161243,Station Wagon/Sport Utility Vehicle,,,,,,,,
1417,2019-07-13T00:00:00.000,15:21,,,40.8492970,-73.9389700,"{'type': 'Point', 'coordinates': [-73.93897, 40.849297]}",FORT WASHINGTON AVENUE          ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171295,PK,Station Wagon/Sport Utility Vehicle,,,,,,,
1418,2019-07-05T00:00:00.000,7:30,,,40.6604700,-73.9980240,"{'type': 'Point', 'coordinates': [-73.998024, 40.66047]}",25 STREET                       ,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4164813,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1419,2019-07-16T00:00:00.000,10:04,MANHATTAN,10019,40.7621570,-73.9877700,"{'type': 'Point', 'coordinates': [-73.98777, 40.762157]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4171375,Sedan,Pick-up Truck,338       WEST 49 STREET                ,,,,,,
1420,2019-06-26T00:00:00.000,3:24,MANHATTAN,10002,40.7193700,-73.9909440,"{'type': 'Point', 'coordinates': [-73.990944, 40.71937]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159287,Sedan,Sedan,61        DELANCEY STREET               ,,,,,,
1421,2019-07-05T00:00:00.000,11:52,BROOKLYN,11226,40.6452500,-73.9470700,"{'type': 'Point', 'coordinates': [-73.94707, 40.64525]}",BEVERLEY ROAD                   ,EAST 32 STREET,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4165632,Motorcycle,Sedan,,,,,,,
1422,2019-12-07T00:00:00.000,6:09,,,,,,ASTORIA BOULEVARD               ,49 STREET,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4253820,Sedan,,,,,,,,
1423,2019-07-12T00:00:00.000,11:00,MANHATTAN,10123,40.7515600,-73.9902200,"{'type': 'Point', 'coordinates': [-73.99022, 40.75156]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169606,Sedan,Sedan,460       7 AVENUE                      ,,,,,,
1424,2019-07-01T00:00:00.000,15:01,BRONX,10467,40.8714400,-73.8671650,"{'type': 'Point', 'coordinates': [-73.867165, 40.87144]}",WHITE PLAINS ROAD               ,BURKE AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4163910,Sedan,,,,,,,,
1425,2019-07-03T00:00:00.000,23:20,BROOKLYN,11236,40.6485670,-73.9178100,"{'type': 'Point', 'coordinates': [-73.91781, 40.648567]}",EAST 88 STREET                  ,AVENUE B,0,0,0,0,0,0,0,0,Unspecified,,4164315,Taxi,,,,,,,,
1426,2019-06-27T00:00:00.000,15:30,QUEENS,11375,40.7205660,-73.8459000,"{'type': 'Point', 'coordinates': [-73.8459, 40.720566]}",70 ROAD                         ,AUSTIN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4160154,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1427,2019-07-09T00:00:00.000,7:30,QUEENS,11417,40.6801640,-73.8409500,"{'type': 'Point', 'coordinates': [-73.84095, 40.680164]}",98 STREET                       ,ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4166784,Sedan,Sedan,,,,,,,
1428,2019-07-08T00:00:00.000,2:10,MANHATTAN,10037,40.8101730,-73.9374160,"{'type': 'Point', 'coordinates': [-73.937416, 40.810173]}",MADISON AVENUE                  ,EAST 132 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4167534,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,
1429,2019-07-01T00:00:00.000,18:11,BROOKLYN,11210,40.6140300,-73.9493100,"{'type': 'Point', 'coordinates': [-73.94931, 40.61403]}",AVENUE O                        ,BEDFORD AVENUE,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,4162891,Sedan,Bike,,,,,,,
1430,2019-06-28T00:00:00.000,7:15,,,40.7646500,-73.8234940,"{'type': 'Point', 'coordinates': [-73.823494, 40.76465]}",NORTHERN BOULEVARD              ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4160349,Pick-up Truck,Sedan,,,,,,,
1431,2019-07-10T00:00:00.000,8:30,BRONX,10475,40.8691180,-73.8304800,"{'type': 'Point', 'coordinates': [-73.83048, 40.869118]}",ASCH LOOP                       ,BARTOW AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4167655,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1432,2019-07-08T00:00:00.000,15:50,,,,,,WILLIS AVE BRIDGE               ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4166693,Taxi,Taxi,,,,,,,
1433,2019-07-16T00:00:00.000,13:00,MANHATTAN,10016,40.7433240,-73.9840850,"{'type': 'Point', 'coordinates': [-73.984085, 40.743324]}",EAST 28 STREET                  ,PARK AVENUE SOUTH,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4173221,Sedan,AMBUL,,,,,,,
1434,2019-07-09T00:00:00.000,21:30,,,40.6597800,-73.8829200,"{'type': 'Point', 'coordinates': [-73.88292, 40.65978]}",STANLEY AVENUE                  ,,0,0,0,0,0,0,0,0,Unspecified,,4168949,Station Wagon/Sport Utility Vehicle,,,,,,,,
1435,2019-06-23T00:00:00.000,23:45,QUEENS,11421,40.6894700,-73.8651500,"{'type': 'Point', 'coordinates': [-73.86515, 40.68947]}",76 STREET                       ,88 AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4157345,Sedan,,,,,,,,
1436,2019-07-08T00:00:00.000,7:11,,,40.6749340,-73.8018600,"{'type': 'Point', 'coordinates': [-73.80186, 40.674934]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4166487,Sedan,Bus,,,,,,,
1437,2019-06-26T00:00:00.000,20:02,BROOKLYN,11223,40.6071360,-73.9815100,"{'type': 'Point', 'coordinates': [-73.98151, 40.607136]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4159495,Sedan,,1628      WEST 8 STREET                 ,,,,,,
1438,2019-07-03T00:00:00.000,17:56,BROOKLYN,11234,40.6344830,-73.9188600,"{'type': 'Point', 'coordinates': [-73.91886, 40.634483]}",GLENWOOD ROAD                   ,RALPH AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,4164254,Sedan,Sedan,,,,,,,
1439,2019-07-15T00:00:00.000,18:30,QUEENS,11368,40.7386970,-73.8579940,"{'type': 'Point', 'coordinates': [-73.857994, 40.738697]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171960,Station Wagon/Sport Utility Vehicle,Sedan,57-08     XENIA STREET                  ,Unspecified,,Sedan,,,
1440,2019-07-05T00:00:00.000,19:31,,,40.7622870,-73.9702700,"{'type': 'Point', 'coordinates': [-73.97027, 40.762287]}",EAST 58 STREET                  ,,0,1,0,0,0,0,0,1,Unspecified,,4165305,Motorcycle,,,,,,,,
1441,2019-07-09T00:00:00.000,18:45,BRONX,10467,40.8679500,-73.8705000,"{'type': 'Point', 'coordinates': [-73.8705, 40.86795]}",BRONX PARK EAST                 ,ARNOW AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4167722,Sedan,Sedan,,,,,,,
1442,2019-06-27T00:00:00.000,17:07,BRONX,10469,40.8808560,-73.8569000,"{'type': 'Point', 'coordinates': [-73.8569, 40.880856]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160431,Van,Station Wagon/Sport Utility Vehicle,910       EAST 218 STREET               ,,,,,,
1443,2019-07-13T00:00:00.000,13:30,,,,,,JACKIE ROBINSON PKWY            ,,0,0,0,0,0,0,0,0,Oversized Vehicle,Passing Too Closely,4170241,Carry All,Sedan,,,,,,,
1444,2019-07-17T00:00:00.000,10:55,,,40.8601760,-73.8917540,"{'type': 'Point', 'coordinates': [-73.891754, 40.860176]}",EAST 189 STREET                 ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4172061,Sedan,Sedan,,,,,,,
1445,2019-07-03T00:00:00.000,6:50,MANHATTAN,10013,40.7156330,-73.9975400,"{'type': 'Point', 'coordinates': [-73.99754, 40.715633]}",,,0,0,0,0,0,0,0,0,Unspecified,,4166334,Station Wagon/Sport Utility Vehicle,Garbage or Refuse,6         ELIZABETH STREET              ,,,,,,
1446,2019-06-29T00:00:00.000,15:50,BROOKLYN,11224,40.5750960,-73.9898900,"{'type': 'Point', 'coordinates': [-73.98989, 40.575096]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4162244,Sedan,Station Wagon/Sport Utility Vehicle,2945      WEST 23 STREET                ,,,,,,
1447,2019-07-07T00:00:00.000,22:25,BROOKLYN,11237,40.7086500,-73.9268100,"{'type': 'Point', 'coordinates': [-73.92681, 40.70865]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4166176,Sedan,,509       JOHNSON AVENUE                ,,,,,,
1448,2019-06-24T00:00:00.000,15:00,BROOKLYN,11215,40.6723100,-73.9903000,"{'type': 'Point', 'coordinates': [-73.9903, 40.67231]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158173,Box Truck,Box Truck,433       3 AVENUE                      ,,,,,,
1449,2019-06-23T00:00:00.000,16:11,BROOKLYN,11218,40.6437450,-73.9700900,"{'type': 'Point', 'coordinates': [-73.97009, 40.643745]}",BEVERLEY ROAD                   ,CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4156934,Sedan,Sedan,,,,,,,
1450,2019-09-10T00:00:00.000,18:15,,,,,,HARLEM RIVER DRIVE RAMP         ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4203568,Sedan,Sedan,,,,,,,
1451,2019-07-04T00:00:00.000,13:48,BROOKLYN,11210,40.6286470,-73.9520700,"{'type': 'Point', 'coordinates': [-73.95207, 40.628647]}",AVENUE I                        ,BEDFORD AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4164696,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1452,2019-06-28T00:00:00.000,21:50,BROOKLYN,11219,40.6271440,-74.0003200,"{'type': 'Point', 'coordinates': [-74.00032, 40.627144]}",63 STREET                       ,13 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4160977,Sedan,,,,,,,,
1453,2019-07-11T00:00:00.000,20:15,QUEENS,11414,40.6491200,-73.8373700,"{'type': 'Point', 'coordinates': [-73.83737, 40.64912]}",CROSS BAY BOULEVARD             ,165 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4168919,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Sedan,,,
1454,2019-06-25T00:00:00.000,16:00,BROOKLYN,11206,40.6983100,-73.9498000,"{'type': 'Point', 'coordinates': [-73.9498, 40.69831]}",MARCY AVENUE                    ,ELLERY STREET,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4158844,Sedan,Concrete Mixer,,,,,,,
1455,2019-07-12T00:00:00.000,16:11,MANHATTAN,10013,40.7193950,-74.0018900,"{'type': 'Point', 'coordinates': [-74.00189, 40.719395]}",CANAL STREET                    ,BROADWAY,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Passing or Lane Usage Improper,4169042,Sedan,Bike,,,,,,,
1456,2019-07-07T00:00:00.000,8:15,,,40.7339440,-73.8649200,"{'type': 'Point', 'coordinates': [-73.86492, 40.733944]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4165533,Taxi,Taxi,,,,,,,
1457,2019-06-22T00:00:00.000,13:00,BRONX,10458,40.8585430,-73.8904700,"{'type': 'Point', 'coordinates': [-73.89047, 40.858543]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4157756,Sedan,Sedan,2434      WASHINGTON AVENUE             ,,,,,,
1458,2019-07-15T00:00:00.000,21:30,BROOKLYN,11228,40.6194650,-74.0228800,"{'type': 'Point', 'coordinates': [-74.02288, 40.619465]}",86 STREET                       ,DAHLGREN PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4171128,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1459,2019-07-04T00:00:00.000,22:06,QUEENS,11423,40.7253460,-73.7713900,"{'type': 'Point', 'coordinates': [-73.77139, 40.725346]}",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Failure to Yield Right-of-Way,4165544,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,,,,,
1460,2019-06-30T00:00:00.000,14:35,MANHATTAN,10036,40.7566500,-73.9883900,"{'type': 'Point', 'coordinates': [-73.98839, 40.75665]}",,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4161807,Station Wagon/Sport Utility Vehicle,Sedan,251       WEST 42 STREET                ,,,,,,
1461,2019-07-02T00:00:00.000,17:45,MANHATTAN,10019,40.7657430,-73.9819640,"{'type': 'Point', 'coordinates': [-73.981964, 40.765743]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4164676,Station Wagon/Sport Utility Vehicle,Taxi,1755      BROADWAY                      ,,,,,,
1462,2019-07-02T00:00:00.000,4:50,,,40.8600400,-73.9086150,"{'type': 'Point', 'coordinates': [-73.908615, 40.86004]}",ANDREWS AVENUE                  ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4162926,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1463,2019-07-17T00:00:00.000,16:25,BROOKLYN,11213,40.6696240,-73.9291600,"{'type': 'Point', 'coordinates': [-73.92916, 40.669624]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4175672,Station Wagon/Sport Utility Vehicle,Bus,1438      LINCOLN PLACE                 ,,,,,,
1464,2019-06-25T00:00:00.000,5:50,BROOKLYN,11217,40.6877700,-73.9870100,"{'type': 'Point', 'coordinates': [-73.98701, 40.68777]}",ATLANTIC AVENUE                 ,HOYT STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4158287,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1465,2019-06-26T00:00:00.000,14:00,MANHATTAN,10031,40.8182330,-73.9527300,"{'type': 'Point', 'coordinates': [-73.95273, 40.818233]}",WEST 134 STREET                 ,AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4160136,Station Wagon/Sport Utility Vehicle,,,,,,,,
1466,2019-06-26T00:00:00.000,13:30,BROOKLYN,11236,40.6526870,-73.9157940,"{'type': 'Point', 'coordinates': [-73.915794, 40.652687]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4159871,Station Wagon/Sport Utility Vehicle,Sedan,9311      AVENUE A                      ,,,,,,
1467,2019-06-25T00:00:00.000,13:15,BRONX,10470,40.9041060,-73.8460540,"{'type': 'Point', 'coordinates': [-73.846054, 40.904106]}",PENFIELD STREET                 ,WILDER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4162246,Sedan,,,,,,,,
1468,2019-07-16T00:00:00.000,20:08,QUEENS,11377,40.7507820,-73.9010700,"{'type': 'Point', 'coordinates': [-73.90107, 40.750782]}",BROADWAY                        ,61 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4172167,Station Wagon/Sport Utility Vehicle,Taxi,,,,,,,
1469,2019-07-18T00:00:00.000,23:30,STATEN ISLAND,10310,40.6408100,-74.1134500,"{'type': 'Point', 'coordinates': [-74.11345, 40.64081]}",,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,4174838,Sedan,Sedan,74        BEMENT AVENUE                 ,,,,,,
1470,2019-07-02T00:00:00.000,17:05,BROOKLYN,11233,40.6826480,-73.9199450,"{'type': 'Point', 'coordinates': [-73.919945, 40.682648]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4164855,Sedan,Sedan,169       HOWARD AVENUE                 ,,,,,,
1471,2019-07-04T00:00:00.000,12:25,,,40.6976050,-73.9296200,"{'type': 'Point', 'coordinates': [-73.92962, 40.697605]}",MYRTLE AVENUE                   ,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4164872,Station Wagon/Sport Utility Vehicle,,,,,,,,
1472,2019-06-29T00:00:00.000,14:15,MANHATTAN,10018,40.7561570,-73.9912500,"{'type': 'Point', 'coordinates': [-73.99125, 40.756157]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4162843,Taxi,Sedan,304       WEST 40 STREET                ,,,,,,
1473,2019-06-23T00:00:00.000,10:55,BROOKLYN,11201,40.6960330,-73.9845300,"{'type': 'Point', 'coordinates': [-73.98453, 40.696033]}",TILLARY STREET                  ,FLATBUSH AVENUE EXTENSION,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4157829,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1474,2019-06-26T00:00:00.000,9:40,,,40.7442400,-73.7761800,"{'type': 'Point', 'coordinates': [-73.77618, 40.74424]}",FRANCIS LEWIS BOULEVARD         ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4159069,Sedan,Sedan,,,,,,,
1475,2019-07-15T00:00:00.000,8:30,QUEENS,11373,40.7446170,-73.8757500,"{'type': 'Point', 'coordinates': [-73.87575, 40.744617]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4172067,Station Wagon/Sport Utility Vehicle,Sedan,42-20     GLEANE STREET                 ,,,,,,
1476,2019-09-10T00:00:00.000,19:32,,,,,,JEWEL AVENUE                    ,GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4203394,Sedan,Sedan,,,,,,,
1477,2019-06-30T00:00:00.000,4:00,BROOKLYN,11233,40.6768260,-73.9155100,"{'type': 'Point', 'coordinates': [-73.91551, 40.676826]}",,,0,0,0,0,0,0,0,0,Unspecified,,4167914,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,29        ROOSEVELT PLACE               ,,,,,,
